time_usec,Pressure Altitude,Latitude,Longitude,Altitude,Velocity,Attack,Orientation,Angular Velocity,Linear Acceleration,Magnetic Field
10000,100.0,28.555,110.22,100.1,"0.5;0.0;0.0",0,"1.0;0.0;0.0;0.0","0.0;0.0;0.0","0.0;0.0;9.81","2.0e-5;0.0;4.0e-5"
20000,100.1,28.555,110.22,100.2,"0.5;0.0;0.0",0,"1.0;0.0;0.0;0.0","0.0;0.0;0.0","0.0;0.0;9.81","2.0e-5;0.0;4.0e-5"
30000,100.2,28.555,110.22,100.3,"0.5;0.0;0.0",0,"1.0;0.0;0.0;0.0","0.0;0.0;0.0","0.0;0.0;9.81","2.0e-5;0.0;4.0e-5"
40000,100.3,28.555,110.22,100.4,"0.5;0.0;0.0",0,"1.0;0.0;0.0;0.0","0.0;0.0;0.0","0.0;0.0;9.81","2.0e-5;0.0;4.0e-5"
50000,100.4,28.555,110.22,100.5,"0.5;0.0;0.0",0,"1.0;0.0;0.0;0.0","0.0;0.0;0.0","0.0;0.0;9.81","2.0e-5;0.0;4.0e-5"
60000,100.5,28.555,110.22,100.6,"0.5;0.0;0.0",0,"1.0;0.0;0.0;0.0","0.0;0.0;0.0","0.0;0.0;9.81","2.0e-5;0.0;4.0e-5"
70000,100.6,28.555,110.22,100.7,"0.5;0.0;0.0",1,"1.0;0.0;0.0;0.0","0.0;0.0;0.0","0.0;0.0;9.81","2.0e-5;0.0;4.0e-5"
80000,100.7,28.555,110.22,100.8,"0.5;0.0;0.0",1,"1.0;0.0;0.0;0.0","0.0;0.0;0.0","0.0;0.0;9.81","2.0e-5;0.0;4.0e-5"
90000,100.8,28.555,110.22,100.9,"0.5;0.0;0.0",1,"1.0;0.0;0.0;0.0","0.0;0.0;0.0","0.0;0.0;9.81","2.0e-5;0.0;4.0e-5"
100000,100.9,28.555,110.22,101.0,"0.5;0.0;0.0",1,"1.0;0.0;0.0;0.0","0.0;0.0;0.0","0.0;0.0;9.81","2.0e-5;0.0;4.0e-5"
